uuid,symbol,name,color,iconUrl,marketCap,price,listedAt,tier,change,rank,sparkline,lowVolume,coinrankingUrl,24hVolume,btcPrice
Qwsogvtv82FCd,BTC,Bitcoin,#f7931A,https://cdn.coinranking.com/bOabBYkcX/bitcoin_btc.svg,827128406033,42262.04305678872,1330214400,1,-0.87,1,"['42615.02101319647', '42648.492422009374', '42742.3239249517', '42926.935218705185', '42868.341614570185', '42790.891631997045', '42725.33391083481', '42480.106475255816', '42236.9537446051', '42035.640079961006', '41940.80700530716', '41960.85273593719', '41989.42569141104', '42115.731798618384', '42172.64664886485', '42211.275230355626', '42155.66967402356', '42045.66077925412', '41936.63091670585', '42075.96867225507', '42125.26351362154', '42212.59489408576', '42311.933985373595', '42263.152277390865']",False,https://coinranking.com/coin/Qwsogvtv82FCd+bitcoin-btc,20436098496,1
razxDUgYGNAdQ,ETH,Ethereum,#3C3C3D,https://cdn.coinranking.com/rk4RKHOuW/eth.svg,273759191204,2242.8326599824077,1438905600,1,-1.04,2,"['2265.455876141303', '2264.5329677451437', '2270.302353834621', '2280.6698750142928', '2278.1878549863463', '2274.4016564204862', '2265.3559847522083', '2252.122235155404', '2245.9296683894195', '2236.745238237422', '2237.2082947103436', '2238.927856922151', '2238.390484838563', '2244.871559062276', '2246.815557431992', '2248.7976785922124', '2238.554313614745', '2225.932835004772', '2225.1729714019625', '2239.2639432240467', '2243.372102516924', '2249.8515589336757', '2251.4441559675674', '2248.317721635923']",False,https://coinranking.com/coin/razxDUgYGNAdQ+ethereum-eth,13259586890,0.05306966956066579
HIVsRcGKkPFtW,USDT,Tether USD,#22a079,https://cdn.coinranking.com/mgHqwlCLj/usdt.svg,91019028126,1.0011716796156374,1420761600,1,0.08,3,"['1.00053998397316', '1.0003970629348888', '1.0006447778836989', '1.0004411520370444', '1.0006072246616833', '1.0008369332743017', '1.001286139061542', '1.0014667716998464', '1.001307532819421', '1.0013955866523179', '1.00125872244058', '1.0011961436734544', '1.000879183916969', '1.001125345486823', '1.0009319791094715', '1.0013559481874603', '1.001984396509301', '1.002053932307578', '1.0021537149586057', '1.0010739305354557', '1.0011773074529413', '1.0008126576225536', '1.001237816666088', '1.0011489501505308']",False,https://coinranking.com/coin/HIVsRcGKkPFtW+tetherusd-usdt,39513463650,0.000023689618560805
WcwrkfNI4FUAe,BNB,BNB,#e8b342,https://cdn.coinranking.com/B1N19L_dZ/bnb.svg,37153750815,246.38533995818668,1503014400,1,-1.64,4,"['250.26288494429755', '249.79519558040087', '248.9912172543601', '250.08480413293412', '249.92392786145695', '250.2875903566923', '249.44122679718322', '248.32887554974988', '247.25357035701035', '246.33588648356027', '246.3951670714106', '246.5059526655193', '247.00981633876486', '247.59633211693162', '246.9208257883179', '247.20417957805893', '246.1358510492045', '244.74892058578553', '244.99116953476738', '246.01605680788083', '246.89920778185015', '247.3994887379033', '247.52958025891598', '247.39661975349537']",False,https://coinranking.com/coin/WcwrkfNI4FUAe+bnb-bnb,569501735,0.00582994389616024
-l8Mn2pVlRs-p,XRP,XRP,#000000,https://cdn.coinranking.com/B1oPuTyfX/xrp.svg,33993407453,0.629442303552349,1421798400,1,-1.78,5,"['0.6391740784603128', '0.6352495347477627', '0.6399858501464774', '0.6398613170821327', '0.6368663264359011', '0.6378851255585338', '0.6357727379376283', '0.6324574311221656', '0.6293315619565076', '0.6283758785991352', '0.6267206654248139', '0.628431430729963', '0.6264477061552267', '0.6293564489835961', '0.6288998621427203', '0.6289350430067998', '0.6278020454077979', '0.6236800799703265', '0.6233970997897692', '0.6212369460077514', '0.623077087422447', '0.6230061893517682', '0.6238272546787275', '0.6232913655379708']",False,https://coinranking.com/coin/-l8Mn2pVlRs-p+xrp-xrp,1288593540,0.000014893797318472
zNZHO_Sjf,SOL,Solana,#000,https://cdn.coinranking.com/yvUG4Qex5/solana.svg,31626681937,73.95990069524866,1586539320,1,-3.02,6,"['75.83751051780924', '76.50121503521098', '76.93111660107583', '78.47312116576677', '78.83683030140898', '78.92386564686359', '78.35766189458609', '76.76005994746599', '76.17039105030572', '76.4932800056745', '75.54437030766994', '75.26480371791963', '76.37227061462778', '77.06189085510584', '77.1498053224226', '77.1092600991749', '76.26566543152317', '74.30333199709126', '73.33343945511093', '74.0640007712609', '74.1137992237063', '74.43931944731021', '74.36776901182988', '74.54157335170983']",False,https://coinranking.com/coin/zNZHO_Sjf+solana-sol,2539665359,0.001750031360193983
aKzUVe4Hh_CON,USDC,USDC,#7894b4,https://cdn.coinranking.com/jkDf8sQbY/usdc.svg,24646257307,1.0005397210426166,1539043200,1,0.05,7,"['1.0001392029266871', '0.999976813910686', '0.999926881842589', '1.0001695280690432', '1.0001800490529646', '1.0002844573719318', '1.0003715132590563', '1.0005810802765895', '1.0006439010792247', '1.0009506738080696', '1.0007747970243683', '1.0007943275456688', '1.0005819476901463', '1.000700231040876', '1.0003330967321309', '1.000318638916852', '1.0003811474324855', '1.0003850487872434', '1.000648823451268', '1.0003233662939774', '1.000543120401723', '1.0003635943293032', '1.0006096419553796', '1.0005580677552834']",False,https://coinranking.com/coin/aKzUVe4Hh_CON+usdc-usdc,8816936026,0.000023674665223784
qzawljRxB5bYu,ADA,Cardano,#3cc8c8,https://cdn.coinranking.com/ryY28nXhW/ada.svg,22430280663,0.6155405058215689,1506902400,1,-4.32,8,"['0.6432007075186668', '0.6377939995232315', '0.6458751742906589', '0.6523841912861831', '0.6433474153755618', '0.6445841830509317', '0.6450741226284471', '0.6384370341264924', '0.6315783131088056', '0.626243315528433', '0.6300043375657619', '0.6269716017458664', '0.6267133182904195', '0.6291581285557963', '0.6217055127275176', '0.6239438863617576', '0.618041672577358', '0.6124104822195381', '0.6044413021618293', '0.6089205412563915', '0.6149450680497663', '0.6178018321374857', '0.6198052862460892', '0.6183108847702045']",False,https://coinranking.com/coin/qzawljRxB5bYu+cardano-ada,849730074,0.000014564854448576
dvUj0CzDZ,AVAX,Avalanche,#e84242,https://cdn.coinranking.com/S0C6Cw2-w/avax-avalanche.png,15383453570,42.019360552958176,1600961596,1,4.67,9,"['40.011187885995845', '39.72611534450159', '39.806764131516815', '40.915408291479025', '41.353787203649574', '41.30276449393101', '40.684844745494', '40.29916933335294', '40.384374096017105', '41.108571520907425', '40.53839232668229', '40.233476689485194', '40.75748250767019', '41.676829210278605', '41.68102136398354', '41.98936687947276', '41.74630018966238', '40.76759676842788', '39.94870041656345', '41.10615801793655', '40.84783466644413', '41.32192487317215', '41.88640418302679', '42.19724191649384']",False,https://coinranking.com/coin/dvUj0CzDZ+avalanche-avax,2004599895,0.000994257672221278
a91GCGd_u96cF,DOGE,Dogecoin,#c2a633,https://cdn.coinranking.com/H1arXIuOZ/doge.svg,13354261279,0.09463797588036968,1391212800,1,-2.67,10,"['0.09687777911786381', '0.09670774722041953', '0.09676455385941425', '0.09737653983833063', '0.09720426009340208', '0.09678671193497444', '0.0960254380373345', '0.0954743456281336', '0.09507106822668003', '0.09457903958078423', '0.09473691392544221', '0.09503323353922759', '0.09534149983151488', '0.09564700328976491', '0.0954336449502642', '0.09512699849424963', '0.0944343032703815', '0.09367906270103647', '0.09338960210220815', '0.09367892474546057', '0.09385558576778463', '0.09402351640185438', '0.0942538594540489', '0.09429525219321495']",False,https://coinranking.com/coin/a91GCGd_u96cF+dogecoin-doge,551386334,0.00000223931379165
